,Artist,Song,Genre,Language,Lyrics
66,bon iver,michicant,Indie,en,"i was unafraid
i was a boy
i was a tender age
melic in the naked
knew a lake and drew the lofts for page
hurdle all the waitings up
know it wasn't wedded love
4 long minutes end and it was over it'd all be back
and the frost took up the eyes
pressed against the pane could see the veins and there was poison out
resting in a raze the inner claims i hadn't breadth to shake
searching for an inner clout
may not take another bout
honey in the hale could fill the pales of loving less with vain
hon
it wasn't yet the spring
aiming and it sunk and we were drunk and we had fleshed it out
nose up in the globes
you never know if you are passing out
no it wasn't maiden-up
the falling or the faded luck
hung up in the ivory
both were climbing for a finer cause
love can hardly leave the room
with your heart"
67,ministry,freefall,Metal,en,"I pissed my life away
Swimming in my habits
I was in over my head
I kissed away any type of normal life
For this instead

Help help help
No no no

I pissed away over ten million dollars
On dope and crack
I passed away deader than a door knob
But now I'm back

Help help help
No no no

I'm in freefall

I pound away at social injustice
It doesn't make a bit of difference
So I get wasted every single day
It's my only deliverance

Help help help
No no no

I'm in freefall

Just call your dealer
He's probably home
Just call him now"
68,majid jordan,make it work,R&B,en,"I don't wanna be the one to say
Cause saying it will make it real
Tell me, am I going crazy?
Why do I feel

I've been having lots of troubles here lately
I don't wanna do these things but you make me (You do)
Something in my heart feels vacant
I can't even pretend, no, I won't even pretend

Cause it's just another day
It's just another day
Just another day
All I keep on thinking is work
Make it work, make it work

I'm trying to make a good impression
I don't even know what that would be
I'll give you all of my confessions
Between you and me

I've been having lots of troubles here lately
I don't wanna do these things but you make me
Oh something in my heart feels vacant (Something)
I can't even pretend, no, I won't even pretend

Cause it's just another day
It's just another day
Just another day
All I keep on thinking is work
Make it work, make it work

I make it work with you, make it work with you
I make it work with you, know I
I make it work with you, make it work with you
Swear you know it's
Just another day (It's just)
Just another day (Just, just)
Just another day (Not just)
All I keep on thinking is work
Make it work, make it work
I make it work with you, make it work with you

Cause it's just another day (It's just)
It's just another day (Just, just)
Just another day (Not just)
All I keep on thinking is work
Make it work, make it work
(I make it work with you, make it work with you)
Make it work, make it work

I'm tryna make some conversation"
69,c murder,damned if they murder me,Hip-Hop,en,"[C-Murder] I be damned if I do, and damned if I don't Hail Mary, please help me, cause I know my foes won't rest -- until they see me surrounded by grief wear a wrief, and my grave reading rest in peace How can the whole world hate me and turn they back? Cause I'ma TRU motherfucker, any nigga know that I stand my ground, ain't trippin' on what turf you claim I put my faith in God's hands, it's a white man's land Straight from the wounds of my momma's belly to the streets, to the pen, I wish somebody'd tell me Cause I'm lost like a needle in the hay Before I lay, I pray, and steady searchin' for a better day And I'm guilty for the crime of telling the truth And my conviction is the blame for whatever you do And backpains from the world on my shoulder blades But I be damned if they send me to an early grave Chorus [C-Murder, (Ms. Peaches)] [C-Murder] I be damned if they murder me Until I die, I'll be high when they bury me I never lie, I'm worry free until I rest my soul I resurrect for revenge with my eyes closed I be damned if they murder me Until I die, I'll be high when they bury me I never lie, I'm worry free until I rest my soul I resurrect for revenge with my eyes closed [Ms. Peaches in background] Searchin' for my soul, but I can't seem to find it I see fear in my eyes, Lord tell me why, am I Searchin' for my soul, but I can't seem to find it I see fear in my eyes, Lord tell me why [Mac] Illegal business enters the streets, God is my witness I made a million niggas hit list, yet I'm alive To live and breathe, my life is a hole in four The mysteries of old are now told You reap what your soul, and I seen alot of guns unload Sometimes over gold, many over control But in the eyes of thier own kind, niggas are bold But in the hands of their enemy, fears unfold It's a cold world, only if your brain is froze So we murder our bros, over money and clothes And where I'm from, these niggas carry mad 44's But be in bitch mode, at any site of any popo's If you a soldier, then nigga play this game with soul Look get your mind right, and leave that bullshit to commodes Peep the words of God, with baggy clothes and fros Everything insist for a purpo', book closed [C-Murder] I be damned if they murder me Until I die, I'll be high when they bury me I never lie, I'm worry free until I rest my soul I resurrect for revenge with my eyes closed I be damned if they murder me Until I die, I'll be high when they bury me I never lie, I'm worry free until I rest my soul I resurrect for revenge with my eyes closed [Ms. Peaches in background] Searchin' for my soul, but I can't seem to find it I see fear in my eyes, Lord tell me why Searchin' for my soul, but I can't seem to find it I see fear in my eyes, Lord tell me why [Magic] They call us lost souls, but done so much wrong, done made so many niggas fold And fucked over so many hoes, screaming fuck my foes And I knew I was wrong But I been having a violent temper since the day I was born But it's that same determantion, that's got me up in the eyes of the whole nation I just hoping that they what I'm facin' For the drama that I caused in my past Living crazy, know I was heading nowhere fast My whole family pointed the finger thinking I couldn't succeed Cause I'm thuggin' on the corner man, smoking my weed Sellin' my yayo cause I had no other way, for making my pay Keepin' a decent fucking place for me to stay But still I'ma hustler, my every word is like bustin' at you motherfuckers And I won't stopped til I'm heard by the whole planet I keep it real, cause you fake niggas can't stand it And I be damned if they bury me....."
70,die antwoord,evil boy,Hip-Hop,en,"Vuil-geboosted gang$ta (turbo-boosted ill) Yooo evil boy! Why is your incanca (penis) so big? All the better to love you with! No glove no love! If you don't believe me Take your dirty hands off my umthondo wisizwe! (penis of the nation, pun on this) Happy! happy! joy! joy! Crush! kill! destroy! Gooi! (bring it!) car-crash rap style! Ah man that's wild! Evil boy rap time! People gooi zap signs! (throw up offensive hand signs) Full fuckin flex! fre$! Mega-zef! go! Everybody go ho! like a thundercat I'm all up in the club in my underpants No shirt on cos it's fuckin hot! Let's go diplo pump it up! Girls wanna say hello to me From the zefside to the fuckin overseas I'm looking at who's looking at me Looking at you looking back who can that be? When I'm all up this Bitch you know who the motherfuck it is Roll through the club like a Tikoloshe (little hairy african demon man with a giant horse penis) Ninjas hung like a fokken horse Yeah girl! I'm a freak of nature Sign my name on your boob fuck a piece of paper If you feeling me:cool...not feeling me:fuck off! Wies jy? fokkol! umnqunduwakho! (who are you? no-one! fucking asshole!) Mamelapa umnqunduwakho! (listen here, you fucking asshole) Andifuni ukuyaehlatini! (i don't want to go to the bush with you) Sukubammba incanca yam! (don't touch my penis) Andi so stabani! (i'm not a gay) Incanca yam yeyamantobi! (this penis is for the girls) Incanca yam iclean! (my penis is clean) Incanca yam inamandla! (my penis is strong) Ndiyinkwekwe enkulu! (i am a big boy) Angi funi ukuba yeendota! (don't want to be a man) Evil boy 4 life! yebo! (yes) Evil boy 4 life! Mamelapa umnqunduwakho! (listen here, you fucking asshole) Andifuni ukuyaehlatini! (i don't want to go to the bush with you) Sukubammba incanca yam! (don't touch my penis) Andi so stabani! (i'm not a gay) Incanca yam yeyamantobi! (this penis is for the girls) Incanca yam iclean! (my penis is clean) Incanca yam inamandla! (my penis is strong) Ndiyinkwekwe enkulu! (i am a big boy) Angi funi ukuba yeendota! (don't want to be a man) Evil boy 4 life! yebo! (yes) Evil boy 4 life! Yo-landi vi$$er so fancy like this dope ass beat Rock the motherfuckin microphone with no panties I'm a bad ass chick yo my black magic Speletjies make all the boys go: damn that's sick! (spells/little games) Lie down on the bed boy lemme light the candles Uh uh! don't touch! yo-landi just too hot to handle! Blind-fold you tie your hands up with the hand-cuffs Even though you lying down, I can make you stand up Spirits in the room tickle you like a sneaky prawn Fuck a pen and pad I write my raps with a ouija board Draw a pentagram on your chest wif my lip-stick Visions in the mirror heavy zef futuristic Lemme take your pants off let's see what you made of Go through your pockets no we not going to make love Go through your wallet, woo! what alot of paper! What a fuckin sucker! see you later masturbator! Mamelapa umnqunduwakho! (listen here, you fucking asshole) Andifuni ukuyaehlatini! (i don't want to go to the bush with you) Sukubammba incanca yam! (don't touch my penis) Andi so stabani! (i'm not a gay) Incanca yam yeyamantobi! (this penis is for the girls) Incanca yam iclean! (my penis is clean) Incanca yam inamandla! (my penis is strong) Ndiyinkwekwe enkulu! (i am a big boy) Angi funi ukuba yeendota! (don't want to be a man) Evil boy 4 life! yebo! (yes) Evil boy 4 life! I went from fokol to so fokken hot right now I'll put you in your place (nothing) Motherfucker skrik wakker we coming through pumping you full of bass (wake the fuck up) Fok rustig eks apokaliptikal fucking you in the face (fuck chilling out, I'm apocalyptic) Zef cherries tjoon my: spieg my fokken hol nat (zef girlies tell me to spit their bums wet) Fuck everyone eyes on the prize when I go for the jugular Surprise me or fokof and die if I remind you of how much you suck (fuck off) Everyone's so fokken so-so, yo we been sent to fuck you up zef techno mosh-pit gang$ta nommer een kind (number one child) Everything you rap about comes true if you got some freakin balls but mind your tongue when you rhyme on the drum, gaan vra vir biggie smalls (go ask) I gotta rock if you motherfuckin like it or not, yo Is you ready for this ho$tyle take over? bow to the fokken master My slang is banging I'm freaking the fuck out of myself, yo I'm my biggest fan Cos buddy when you man down no fokken hands out when you really need a hand Machine gun rapper, lekker budda-budda motherfucker, yo I'm bigger than Koos kombuis se ma se fokken poes (koos kombuis' mother's vagina) Na na na na na! You can't fuck wif this ou (man) Blah blah blah! whatever! Watch a million fuckin kids go: Na na na na na! Super fokken fris flow (fuckin' buff) Ninja, wanga and yo-landi vi$$er Vs diplo"
71,kelly clarkson,you love me,Pop,en,"Thick skin, soft touch
Heart of gold but it's na-na-na-not enough
Forgiving arms, the higher road
Working hard but it's na-na-na-not enough
You say, I'm not good enough, I'm not good enough
But what you really mean is
You're not good enough, you're not good enough
You can't deliver so you turn it around
You didn't let me down, you didn't tear me apart
You just opened my eyes, while breaking my heart
You didn't do it for me
I'm not as dumb as you think
You just made me cry
While claiming that you love me
You love me, you love me
You said you loved me but that I
I'm not good enough, I'm not good enough
Stronghold, but fun ride
But rollercoasters aren't just na-na-na-not enough
I keep it in, you wear me out
This kind of love is na-na-na-not enough
Said I'm just a sinking ship, I'm just a sinking ship
But what that really means
Is you can't handle this, you can't handle this
You couldn't win so you turn it around...
You didn't let me down, you didn't tear me apart
You just opened my eyes, while breaking my heart
You didn't do it for me
I'm not as dumb as you think
You just made me cry
While claiming that you love me
You love me, you love me
You said you loved me but that I
I'm not good enough, I'm not good enough
Your love feels different
It's like a blow to the head with your compliments
Your love hurts deeper
It's like a brick in the sea and I'm drowning with it
You didn't let me down, you didn't tear me apart
You just opened my eyes, while breaking my heart
You didn't do it for me
I'm not as dumb as you think
You just made me cry
While claiming that you love me
You love me, you love me
You said you loved me but that I
I'm not good enough, I'm not good enough
So understand, it means nothing when you say you love me
When you say you love me
When you say you love me
You love me, you love me
You didn't let me down, you didn't tear me apart
You just opened my eyes, while breaking my heart
You didn't do it for me
I'm not as dumb as you think
You just made me cry
While claiming that you love me
You love me, you love me
You know the truth is that
You're not good enough, you're not good enough"
72,avett brothers,st joseph s,Country,en,"We spent the night at St. Josephs Shaking and shivering in fever Nurses and criminals before us I will stay here with you, my love We sat at Lake Junaluska Cried over where we would wed If it's this place or any other It's not where I am it's who I'm with News came of a child Born unto a world Of people demented and wild I will be here for you, my love What was our reason for fighting? Selfish and centered at best I give up on trying To understand why we were blessed"
73,thom yorke,harrowdown hill,Indie,en,"Don't walk the plank like I did
You will be dispensed with
When you've become
Inconvenient
Up on harrowdown hill
Near where you used to go to school
This where I, this where I am lying down
Did I fall or was I pushed
Then wheres the blood?

But I'm coming home, I'm coming home
To make it all right
So dry your eyes

We think the same things at the same time
We just can't do anything about it.
We think the same things at the same time
We just can't do anything about it.

So don't ask me ask the ministry
So don't ask me ask the ministry

We think the same things at the same time
There are so many of us
Oh you can't count
We think the same things at the same time
There are so many of us
Oh you can't count

Can you see me when I'm running
Can you see me when I'm running
Away from there
Away from there
I can't take the pressure
No one cares if you live or die
They just want me gone
They want me gone

But I'm coming home, I'm coming home
To make it all right
So dry your eyes

We think the same things at the same time
We just can't do anything about it
We think the same things at the same time
There are too many of us so you can't
There are too many of us so you can't count!

It was walking to the back down Harrowdown Hill
It was walking to the back down Harrowdown Hill
It was a slippery slippery slippery slope
It was a slippery slippery slippery slope
I feel me slipping in and out of consciousness
I feel me slipping in and out of consciousness
I feel me"
74,lifetime,francie nolan,Indie,en,"I know you're just confused.
And I know I ain't the best.
But why put my heart to the test?
Can you turn the light on now?

I'm gonna grab my coat.
I'm not sticking around to watch you gloat... this time.
Cause it gets only close enough
So you'll know you'll never have her heart.

Just sometimes words and long waits inbetween,
When she tries hard to be mean.
You'll never have her heart.
But you'll probably hate her now.

You know she's just a name.
But with smoke in her hair,
I could still smell how sweet she would be to kiss.
And we talked about nothing until she had to go where second chances

And small talk could have kept me up all night.
Cause it gets only close enough
So you'll know you'll never have her heart.
Just sometimes words and long waits inbetween,

When she tries hard to be mean.
You'll never have her heart... this time."
75,chris brown,glow in the dark,Hip-Hop,en,"Been thinking bout this all damn day, oh I And I can't wait to see your face My hands are dying to touch ya, oh I But I ain't got the patience to wait And I think it's time that I lose control, lose control And in my mind, I'm sexual, sexual Girl are you ready, are you ready for love? Girl are you ready, are you ready for us? Girl are you ready, are you ready for love? Girl are you ready, to glow in the dark? Oh no no no, it's okay to scream And if you need to, take a second to breathe Hey, there it is, I can feel your legs trembling You feel the sweat dripping from my chest And then you like 'oh oh oh oh, baby don't stop' Then I be like 'no I won't' I'ma take you to the top Girl are you ready, are you ready for love? Girl are you ready, are you ready for us? Girl are you ready, are you ready for love? Girl are you ready, to glow in the dark?"
76,babyface,sleigh ride,R&B,en,"Just hear those sleigh bells jingling, ring-ting-tingling, too Come on, it's lovely weather for a sleigh ride together with you Outside the snow is falling and friends are calling, ""Yoo-hoo!"" Come on, it's lovely weather for a sleigh ride together with you Giddy-up, giddy-up, giddy-up, let's go Let's look at the show We're riding in a wonderland of snow Giddy-up, giddy-up, giddy-up, it's grand Just holding your hand We're gliding along with a song of a wintery fairyland Our cheeks are nice and rosy and comfy-cozy are we We're snuggled up together like two birds of a feather would be Let's take that road before us and sing a chorus or two Come on, it's lovely weather for a sleigh ride together with you There's a birthday party at the home of Farmer Gray It'll be the perfect ending of a perfect day We'll be singing the songs we love to sing without a single stop At the fireplace while we watch the chestnuts pop Pop, pop, pop There's a happy feeling nothing in the world can buy When they pass around the coffee and the pumpkin pie It'll nearly be like a picture print by Currier and Ives These wonderful things are the things we remember all through our lives These wonderful things are the things we remember all through our... Just hear those sleigh bells jingling, ring-ting-tingling, too Come on, it's lovely weather for a sleigh ride together with you Outside the snow is falling and friends are calling, 'Yoo-hoo!' Come on, it's lovely weather for a sleigh ride together with you Giddy-up, giddy-up, giddy-up, let's go Let's look at the show We're riding in a wonderland of snow Giddy-up, giddy-up, giddy-up, it's grand Just holding your hand We're gliding along with a song of a wintery fairyland Our cheeks are nice and rosy and comfy-cozy are we We're snuggled up together like two birds of a feather would be Let's take that road before us and sing a chorus or two Come on, it's lovely weather for a sleigh ride together with you"
77,alunageorge,just a touch,Electronic,en,"I'm not hard as a rock, I'm just not easy to break But don't take it as an open invitation to try Cause I'm just hopin' this time that it's all in my mind I won't find that there's anything to worry 'bout I want you to be yourself, I love it when I see you having fun I don't wanna be your shadow, sadness taken away the sun And you can call me a fool, but I just wanna see my baby smile I don't wanna kill the mood, I don't care if I'm in denial It's just a touch, so baby I don't want to know It's just too much, so baby you don't need to show It's just a touch, been cool to be friends So, till we meet next time, till we meet next time You think I'm cold as ice, I'm just not easy to burn But don't turn me into someone who'll break down and cry Let's get this thing on the line, keep it simple somehow There's no need, for fixing what's not broken now I want you to be yourself, I love it when I see you having fun I don't wanna be your shadow, sadness taken away the sun And you can call me a fool, but I just wanna see my baby smile I don't wanna kill the mood, I don't care if I'm in denial It's just a touch, so baby I don't want to know It's just too much, so baby you don't need to show It's just a touch, been cool to be friends So, till we meet next time, till we meet next time I know jealousy is wrong, but the feeling's too strong And it takes me too long to believe it's not real So if it's innocent, don't push me into it Cause I can't handle it, if you're only teasing It's just a touch, so baby I don't want to know It's just too much, so baby you don't need to show It's just a touch, been cool to be friends So, till we meet next time, till we meet next time"
78,etta jones,old folks,Jazz,en,"Everyone knows him as old folks Like the seasons he comes and he'll go Just as free as a bird and as good as his word That's why everybody loves him so Always leaving his spoon in his coffee Tucks his napkin up under his chin And his own corn cob pipe is so mellow, hits right But you needn't be ashamed of him In the evenings after supper What stories he tells How he held his speech at Gettysburg for Lincoln that day You know I know that one so well One thing we don't know about old folks Did he fight for the blue or the gray? But he's so democratic and so diplomatic We always let him have his way In the evenings after supper What stories he tells How he held his speech at Gettysburg for Lincoln that day Yes, I know that one so well Some day there will be no more old folks What a lonely old world this will be Children's voices at play will be still fonding The day they take old folks away"
79,carrie underwood,home sweet home,Country,en,"You know, I am a dreamer When my heart is gold I had to run away high So I wouldn't come home low Just when things went right Doesn't mean they were always wrong Just take this song And you'll never feel left all alone Take me to your heart Feel me in your bones Just one more night And I'm coming off this long and winding road I'm on my way I'm on my way Home sweet home Tonight, tonight I'm on my way I'm on my way Home sweet home You know that I seen So many romantic dreams Up in lights Fallin' off the silver screen My heart's like an open book For the whole world to read Sometimes nothing , that keeps me Together at the seams I'm on my way I'm on my way Home sweet home Tonight, tonight I'm on my way To set me free Home sweet home Ooooo I'm on my way I'm on my way Home sweet home Yeaa I'm on my way To set me free Home sweet home"
80,ghostface killah,camay,Hip-Hop,en,"You know how we do! Yo, what's the deal Goldilocks? Ain't nothing I'm just hibernating, love that watch Pour me some Scotch and cold Courvoisier No doubt, have a chair Boo lets get to pollying Who you with? Me and Molly and some trick who's Yugoslavian What fabric is that? It's only wool and Rayon Lipstick crayon, fly Fahrenheit spray on I'm getting tipsy, I hope she read cocks like a gypsy And transporting bricks stealing many fifties Fuck negotiating, is you with me is you waiting Sweet as carrot cake, faking plus you don't eat turkey bacon I don't get down like that, I don't get down neither Cuban links skeezer, why you acting like a rap teaser I'm like the jewelry exchange plus a range Nigga you small change I only fuck for figaro chains Analyzing Miss Clairol, Fendi down, mascara on Assistant manager in Paragon Socializing, vibing with my eyes on Dot She this book cover lady that be blowing up the spot While my heart was racing, like the hands on the clock I step live I think she see me putting out the pot Peace Dot, I'm so happy to see you at the rendezvous How's life today your hands are softer than Camay too Your hairdo way more class than Halle Berry Caught visions of me and you riding on the ferry Plus your daughter Kiki talk to my man Merry I order me a Sex on the Beach with the cherry I order her a Vermidi on ice, sounds nice She elegant, pretty eyes, glasses, intelligent Whispered in my ear that she's celibate Whispered back to her ear we don't have to go there As I grab the hand set her politely in the chair As we stopped to stare at one another Black sister to brother I'm thinking all the time how she could be my lover What's happening brown sugar? Say you look so good today Ankle bracelet wrapped around your leg Here have a seat, complimentary drinks is on me Bartender, Chevalier Chateau at table three Luxurious rings, eyes sparkling What's your name sugar? Juanita Cash Hawkins Your complexion gives a reflection of Sometime a black woman just need to be loved Quiet and shy, baby girl my gift got you high Made you wanna hit me with the keys to that five? Just joking baby, I have a sharp sense of humour Wish I would've bumped into your frame a lot sooner What's your physical degree, thirty one, thirty three Half Hawaiian with a slight touch of Chinese Seen you working at a law firm, on Fifth Avenue Three blocks from the Gucci spot is where I trapped you Yo, I'm all into older woman, who's happy living Love kids and, keep all our business in the crib and And not afraid to die with me the God on your side We holding hands til death do us apart and then we slide Earring in the left side of your nose love my combo Should have left my Wis' a thousand times maybe tonight though Yo you sexy motherfucker, damn what's the recipe? You make a nigga wanna god damn! Can you cook darling? At the stove you're evolving Baked macaroni, turkey wings, a nigga starving Here take my number let me pull the chair from under I had fun plus your backyard speak with thunder"
81,the associates,janice,R&B,en,"Janis came, took your clothes Took your clothes Janis came, took your clothes No one knows Where she went to, where she went to Last time we heard that she went to In the time that it took to call you In the time that it took to call you Which was seconds merely seconds Last time we heard she was crying, crying We feel for you deeply concerned If you need us, we'll be helpful Hopefully"
82,basshunter,plane to spain,Electronic,en,"I'm falling down, I'm turned around I'm falling down, I'm turned around I'm falling down, I'm turned around No matter what I do I hit the ground I don't want to do this anymore But everyone is coming back for more With my love, they want to play I could stop them but I look away What have I done? I should have known If I hide something I'll be alone But now I know how to be strong I have to find a place where I belong And take a plane, maybe to Spain I will never be betrayed again I'm falling down, I'm turned around But everyone is coming back for more With my love, they want to play I could stop them but I look away What have I done? I should have known If I hide something I'll be alone But now I know how to be strong I have to find a place where I belong And take a plane, maybe to Spain I will never be betrayed again I'm falling down, I'm turned around But everyone is coming back for more"
83,funker vogt,the third war atomic shell,Electronic,en,I'm sitting at the coast see the gulls in the air The dolphins come across the sea catching fish on thier way Suddenly the bombs explode dead bodies on the water The water is coloured red I close my eyes in disbelive The work is done it is time to go away The eclipse of the sun here we cannot stay The darkness will remain trouble is ahead There is no more to gain our world is dead The 3rd War has just begun no more dolphins in the sea War ships took thier place the destroy everything Now the big bombs explode nuclear power crushes the Earth Atomic shells fly through the air the have replaced the birds The work is done it is time to go away The eclipse of the sun here we cannot stay The darkness will remain trouble is ahead There is no more to gain our world is dead
84,echo and the bunnymen,is this a breakdown?,Rock,en,"What do I want?
What do I need?
What have you got
To make my eyes bleed?
What can I take?
What can I steal?
What's gonna make
Me feel like you feel?
Is this a breakdown?
Is this a breakdown?
Why can't I keep
Hold of a dream?
Why can't I sleep
Until the night's been?
As far as the sun
As near as the stars
We choose to become
Whoever we are
Is this a breakdown?
Is this a breakdown?
I don't think so
I don't think so
I don't think so..
I know
I don't think so
I don't think so
I don't think so..
I know
What do I want?
What do I need?
What have you got
To make my eyes bleed?
Is this a breakdown?
Is this a breakdown?
I don't think so
I don't think so
I don't think so..
I know
Is this a breakdown?
Is this a breakdown?
I don't think so
I don't think so
I don't think so
I know
I don't think so
I don't think so
I don't think so
I know
I don't think so
I don't think so
I don't think so
I know
Breakdown breakdown
Breakdown breakdown
Breakdown breakdown
Breakdown breakdown
Breakdown breakdown
Breakdown breakdown
Breakdown breakdown
Breakdown breakdown
Breakdown breakdown"
85,farmer boys,trail of tears,Rock,en,"Freezing, waking up alone
Starring, at the ceiling and the phone
Thinking, that this house once a home

Falling, for a hundred million miles
Shattered and broken, like a hundred million tiles
And there is something, there is something in my eyes

Come take a walk with me down
The trail of tears
Where legions have walked before

No one is ever alone
On this trail of tears
You're always at home

Listen to these words you'll never hear
We had perfection, and than you just disappeared
Now my eyes are burning, from trying to find you here
And fighting back the tears

Come take a walk with me down
The trail of tears
Where legions have walked before

No one is ever alone
On this trail of tears
You're always at home

You're always at home
You're always at home
You're always at home
You're always at home

Come take a walk with me down
The trail of tears
Where legions have walked before

No one is ever alone
On this trail of tears
You're always at home

Come take a walk with me down
The trail of tears
Where legions have walked before

No one is ever alone
On this trail of tears
You're always at home
You're always at home"
86,christopher cross,dream too loud,Rock,en,"While I wait for the world to end
Above mad hatter crowds
I have nothing but time to spend
Silhouetting clouds
Simple pleasures fr goodness sake
Babes in slumbers
Nature's palette an daybreak,
Paint by numbers
Tat tvram asi
Barefoot down at the fishin'hole
Minnows nibble my toes
Big rock holding a bamboo pole
Don't care how is goes
Origami my lists away
Bird and flower
On a river of wind they play
Peace and power
Tat tvram asi
I'm just looking to find some spring
Plant some seeds grow some wings
Don't tell me I dream too loud I knos
(I know, I know)
Just imagine a smile on your face
Love and laughter
Compassion breaking our fall from grace
Ever after
Tat tvram asi
I'm just looking to take those wings
Fly to Memphis and meet the king
Don't tell me I dream too lous I know
(I know, I know)"
87,saves the day,ring pop,Pop,en,"Before we live forever say
Together we can be okay
If it's the last thing that we do
I wanna sing along with you

Don't know where to begin, just couple of kids
When we met by a bar on the side of the road
It was only a dream, saw you staring at me
What i said to myself as I woke up to see
It was already late 10:10 in the neon green
And your number was on my right hand in red ink

Before we live forever say
Together we can be okay
If it's the last thing that we do
I wanna sing along with you

Seven years will go by in a blink of an eye
Suddenly here we are, thinking what are the odds
Born on opposite coasts for the two of us both
Knowing in 20 years we would not be alone
Might have made us a pair of zen-like two-year-olds
With a couple of ring pops no need to propose

Before we live forever say
Together we can be okay
If it's the last thing that we do
I wanna sing along with you

And in seventy years when somehow there's a way
To be frozen in time forever we will stay

Before we live forever say
Together we can be okay
If it's the last thing that we do
I wanna sing along with you

If it's the last thing that we do
I wanna sing along with you

And hear you singing too
This is our song
I'll always song for you"
88,ane brun,what i want,Indie,en,"Yesterday we did it again We did what we 're supposed to What is expected of This constellation of two Oh- it 's what I want It 's what I want It 's what I like It 's what I like Don 't let anybody tell you different Don 't let them know Oh, it 's what I want It 's what I want You say that filling me Is what 's filling you Don 't tell them what What fills you more"
89,mark lanegan,wedding dress,Rock,en,"Would you put on that long white gown
And burn like there's no more tomorrows?
Will you walk with me underground
And forgive all my sicknesses and my sorrows?
Will you be shamed if I shake like I'm dyin'
When I fall to my knees and I'm crying?
Will you visit me where my body rests
Will you put on that long white dress?
Ba dadada, da, badadadada dadada
Ba dadada, da, badadada
The end could be soon, we'd better rent a room

So you can love me
Will you put on that long white dress
While I burn when there's no more tomorrows?
Will you remember me through the years I'll miss
And forget all the sadnesses and the sorrows?
Ba dadada, da, badadadada dadada
Ba dadada, da, badadada
We got buried in the fever
Now you love me
Get a room, so you can love me"
90,bethel music,strong in us,Hip-Hop,en,"When darkness rises all around us We will see His glory Breaking through the night The King in all His wonder Fills us with His power Christ in us the answer A hope for all the world Our God is strong in us His love has overcome He is alive in us He is the risen one The same power that raised Him up Is the power that lives in us Our God is strong in us Our God is strong in us His promise stands throughout the ages He will never leave us We are not alone Greater than our weakness He is strong to save us We will stand victorious A hope for all the world Lift Him up, let the whole world see We will never stop singing Lift Him up, let the whole world hear We will never stop shouting Lift Him up, every voice in praise Everyone lift Him up, lift Him up"
91,death grips,lil boy,Hip-Hop,en,"Burn through, it burn through it I'm not takin' turns to it, turns to it You know we burn through it, burn through it We ain't takin' turns to, turns to it Coughin' up sirens I'm firin' Crocodile lips off your smile Quit that fidget looks suspicious Who dat, screw dat ain't got my digits Fear over pride, lil' boy Flood you can't hide, lil' boy Face of a woman, lil' boy Tears of a child, lil' boy I'm rising sign of sulfur Skeletal bell toller Handle in each of my tentacles I'm moonshining juice don't try me Live to feel life beat me nothing hurts I'm seething your smoke signals proceed me I'm inside my TV Where everyone but I can see me Why are you here? Fear over pride, lil' boy Flood you can't hide, lil' boy Face of a woman, lil' boy Tears of a child, lil' boy Burn through, it burn through it I'm not takin' turns to it, turns to it You know we burn through it, burn through it We ain't takin' turns to, turns to it You know we burn through it, burn through it I'm not takin' turns to it, turns to it See myself come spin through top of you My flint lit slit that attitude Lil' brain got confused Choo-choo train of thought in my logic loop Fear over pride, lil' boy Flood you can't hide, lil' boy Face of a woman, lil' boy Tears of a child, lil' boy Broken hands on all my fingers Buckle down my knuckles like screamers Stitch up my blown-out trench with leather streamers I keep em hangin' from my balcony, shrivel in my sun Warm piss showin' through his cheap slacks, this bitch is done Open my front ragin' like I've never slept Make him cry like a baby formula on the breath Needle of your eye, lil' boy River Nile wide, lil' boy Fear over pride, lil' boy Flood you can't hide, lil' boy Face of a woman, lil' boy Tears of a child, lil' boy In a foreign land, lil' boy Single file, lil' boy You know we burn through it, burn through it We ain't takin' turns to, turns to it"
92,brandi carlile,the story,Folk,en,"all of these lines across my face
tell you the story of who i am
so many stories of where i've been
and how i got to where i am
but these stories don't mean anything
when you've got no one to tell them to
it's true
i was made for you
i climbed across the mountain tops
swam all across the ocean blue
i crossed all the lines and i broke all the rules
but baby
i broke them all for you
oh
because even when i was flat broke
you made me feel like a million bucks
you do
and i was made for you
you see the smile that's on my mouth
it's hiding the words that don't come out
and all of my friends who think that i'm blessed
they don't know my head is a mess
no
they don't know who i really am
and they don't know what i've been through like you do
and i was made for you
all of these lines across my face
tell you the story of who i am
so many stories of where i've been
and how i got to where i am
oh
but these stories don't mean anything
when you've got no one to tell them to
it's true
i was made for you
oh
yeah
well it's true that i was made for you"
